रामायण	rāmāyaṇa
मंदाकिनी	maṁdākinī
असंख्य	asaṁkhya
पाषाण	pāṣāṇa
खंडों	khaṁḍoṁ
फोड़कर	phoṛakara
निकले	nikale
झरनों	jharanoṁ
फव्वारों	phavvāroṁ
समेटे	sameṭe
उद्दाम	uddāma
गति	gati
प्रवाहित	pravāhita
होती	hotī
दिखाई	dikhāī
देती	detī
ऋषिकेश	r̥ṣikeśa
दूरी	dūrī
किमी	kimī
जिसमें	jisameṁ
दस	dasa
अंश	aṁśa
जो	jo
गौरीकुंड	gaurīkuṁḍa
वह	vaha
पैदल	paidala
घोड़े	ghoṛe
या	yā
पालकी	pālakī
जाना	jānā
पड़ता	paṛatā
शिलाखंड	śilākhaṁḍa
भूरे	bhūre
रंग	raṁga
गर्भगृह	garbhagr̥ha
अर्धा	ardhā
चारों	cāroṁ
कोनों	konoṁ
चार	cāra
सुदृढ़	sudr̥ṛha
स्तंभ	staṁbha
होकर	hokara
प्रदक्षिणा	pradakṣiṇā
सभा	sabhā
मंडप	maṁḍapa
विशाल	viśāla
एवं	evaṁ
भव्य	bhavya
गवाक्षों	gavākṣoṁ
आठ	āṭha
पुरुष	puruṣa
मूर्तियाँ	mūrtiyām̃
कलात्मक	kalātmaka
ढेर	ḍhera
पीछे	pīche
शंकराचार्य	śaṁkarācārya
समाधि	samādhi
वर्तमान	vartamāna
मातृकाएँ	mātr̥kāem̃
स्थापित	sthāpita
अनेक	aneka
नाकविहीन	nākavihīna
मूर्तियों	mūrtiyoṁ
विग्रह	vigraha
बिखरे	bikhare
पड़े	paṛe
महात्मा	mahātmā
गाँधी	gām̃dhī
अस्थि	asthi
विसर्जन	visarjana
किए	kie
इसे	ise
स्मारक	smāraka
कहते	kahate
उन्होंने	unhoṁne
पाक	pāka
लचर	lacara
कश्मीर	kaśmīra
नीति	nīti
कारण	kāraṇa
मुद्दा	muddā
पाकिस्तान	pākistāna
हाथ	hātha
निकल	nikala
चुका	cukā
मुशर्रफ	muśarrapha
रही	rahī
इससे	isase
साख	sākha
कमजोर	kamajora
जा	jā
चैनल	cainala
बातचीत	bātacīta
करते	karate
हुए	hue
अमेरिका	amerikā
दबाव	dabāva
बावजूद	bāvajūda
भारत	bhārata
परमाणु	paramāṇu
परीक्षण	parīkṣaṇa
जवाब	javāba
उनकी	unakī
तब	taba
तत्कालीन	tatkālīna
प्रधानमंत्री	pradhānamaṁtrī
अटल	aṭala
बिहारी	bihārī
वाजपेयी	vājapeyī
खुद	khuda
मर्जी	marjī
लाहौर	lāhaura
यात्रा	yātrā
घोषणा	ghoṣaṇā
हस्ताक्षर	hastākṣara
हुआ	huā
शरीफ	śarīpha
मुझसे	mujhase
वे	ve
१९९९	1999
समस्या	samasyā
समाधान	samādhāna
याद	yāda
करना	karanā
चाहेंगे	cāheṁge
अब	aba
बयान	bayāna
देते	dete
अगले	agale
दिन	dina
उस	usa
पलट	palaṭa
जाते	jāte
कहना	kahanā
वैज्ञानिकों	vaijñānikoṁ
खिलाफ	khilāpha
मुकदमा	mukadamā
चलाया	calāyā
गलत	galata
ऐसा	aisā
बाहरी	bāharī
कर	kara
सौदेबाजी	saudebājī
करने	karane
कोशिश	kośiśa
लेकिन	lekina
इनकार	inakāra
दिया	diyā
पहला	pahalā
मौका	maukā
समारोह	samāroha
अध्यक्षता	adhyakṣatā
जयेंद्र	jayeṁdra
सरस्वती	sarasvatī
उपस्थित	upasthita
नहीं	nahīṁ
थे	the
यज्ञों	yajñoṁ
वैदिक	vaidika
मंत्रों	maṁtroṁ
विद्वानों	vidvānoṁ
अलंकृत	alaṁkr̥ta
बीच	bīca
चला	calā
शुक्रवार	śukravāra
मठ	maṭha
अंदर	aṁdara
स्थित	sthita
श्रद्धालुओं	śraddhāluoṁ
आराधना	ārādhanā
पूजा	pūjā
संपन्न	saṁpanna
हालांकि	hālāṁki
बार	bāra
गैरमौजूदगी	gairamaujūdagī
मौके	mauke
विशिष्ट	viśiṣṭa
व्यक्तियों	vyaktiyoṁ
चर्चा	carcā
विषय	viṣaya
जरूर	jarūra
भर	bhara
आने	āne
संख्या	saṁkhyā
कोई	koī
कमी	kamī
देखी	dekhī
कर्नाटक	karnāṭaka
पीठाधिपति	pīṭhādhipati
स्वर्णाहल्ली	svarṇāhallī
स्वामी	svāmī
आदिस्थानम	ādisthānama
श्रद्धांजलि	śraddhāṁjali
अर्पित	arpita
कमेटी	kameṭī
सुझाव	sujhāva
बड़े	baṛe
सार्वजनिक	sārvajanika
क्षेत्र	kṣetra
उपक्रम	upakrama
रुख	rukha
बदलाव	badalāva
उपभोक्ता	upabhoktā
सरल	sarala
बाजारोन्मुखी	bājāronmukhī
बनना	bananā
होगा	hogā
लोकसभा	lokasabhā
पेश	peśa
रिपोर्ट	riporṭa
केंद्रीय	keṁdrīya
मदद	madada
५०	50
फीसदी	phīsadī
अधिक	adhika
लगी	lagī
योजना	yojanā
आयोग	āyoga
राय	rāya
गौर	gaura
असली	asalī
कुल	kula
आर्थिक	ārthika
दसवीं	dasavīṁ
२७,६००	27,600
करोड़	karoṛa
रुपये	rupaye
बजटीय	bajaṭīya
सहायता	sahāyatā
मंजूरी	maṁjūrī
चुकी	cukī
१४	14
सदस्यीय	sadasyīya
बासुदेव	bāsudeva
आचार्य	ācārya
जबकि	jabaki
चीन	cīna
बजट	bajaṭa
पूरा	pūrā
वाला	vālā
खर्च	kharca
सिर्फ	sirpha
११	11
अलावा	alāvā
अतिरिक्त	atirikta
संसाधनों	saṁsādhanoṁ
भरमार	bharamāra
मामले	māmale
क्रमशः	kramaśaḥ
२४	24
२२	22
प्रतिशत	pratiśata
बजाय	bajāya
धीरे	dhīre
स्वपोषित	svapoṣita
वाणिज्यिक	vāṇijyika
प्रणाली	praṇālī
बढ़ना	baṛhanā
चाहिए	cāhie
खुफिया	khuphiyā
ब्यूरो	byūro
निदेशक	nideśaka
पद	pada
दौड़	dauṛa
शामिल	śāmila
वरिष्ठ	variṣṭha
अधिकारी	adhikārī
एन.	ena.
सी.	sī.
पाधी	pādhī
सचिव	saciva
सुरक्षा	surakṣā
नियुक्त	niyukta
नियुक्तियों	niyuktiyoṁ
लेकर	lekara
मंत्रिमंडल	maṁtrimaṁḍala
समिति	samiti
३१	31
मई	maī
सुधीर	sudhīra
कुमार	kumāra
रिटायर	riṭāyara
नियुक्ति	niyukti
दी	dī
फैसले	phaisale
बिहार	bihāra
१९७०	1970
बैच	baica
आईपीएस	āīpīesa
पी.	pī.
हलधर	haladhara
प्रबल	prabala
दावेदार	dāvedāra
हो	ho
केंद्र	keṁdra
कार्यपालिका	kāryapālikā
न्यायपालिका	nyāyapālikā
विधायिका	vidhāyikā
तीनों	tīnoṁ
अंगों	aṁgoṁ
लोकपाल	lokapāla
दायरे	dāyare
लाने	lāne
विचार	vicāra
जनशिकायतों	janaśikāyatoṁ
सुनवाई	sunavāī
नए	nae
विधेयक	vidheyaka
ज्यादा	jyādā
तरजीह	tarajīha
जाएगी	jāegī
सक्षम	sakṣama
पुलिस	pulisa
व	va
सीबीआई	sībīāī
जैसी	jaisī
एजेंसी	ejeṁsī
समर्थन	samarthana
दिए	die
प्रयास	prayāsa
रहे	rahe
जेएमएम	jeemaema
प्रकरण	prakaraṇa
संसद	saṁsada
सदस्यों	sadasyoṁ
निर्वाचित	nirvācita
प्रतिनिधियों	pratinidhiyoṁ
लोक	loka
सेवक	sevaka
करार	karāra
उनसे	unase
किस्म	kisma
ईमानदारी	īmānadārī
उम्मीद	ummīda
जनता	janatā
महसूस	mahasūsa
न्यायाधीशों	nyāyādhīśoṁ
जांच	jāṁca
दंड	daṁḍa
प्रावधान	prāvadhāna
होना	honā
मंत्रियों	maṁtriyoṁ
न्यायाधीश	nyāyādhīśa
लेगी	legī
स्वतंत्र	svataṁtra
देगी	degī
स्वयं	svayaṁ
उनके	unake
विज्ञान	vijñāna
प्रौद्योगिकी	praudyogikī
मंत्री	maṁtrī
कपिल	kapila
सिब्बल	sibbala
पांच	pāṁca
रहेंगे	raheṁge
भारद्वाज	bhāradvāja
मुताबिक	mutābika
प्रणव	praṇava
मुखर्जी	mukharjī
समय	samaya
रखने	rakhane
हम	hama
लोगों	logoṁ
मानना	mānanā
राष्ट्रपति	rāṣṭrapati
मुख्य	mukhya
कम	kama
जजों	jajoṁ
बारे	bāre
किसी	kisī
जल्दी	jaldī
दिखती	dikhatī
जानने	jānane
हक	haka
मिले	mile
स्थिति	sthiti
क्या	kyā
चल	cala
प्रशासनिक	praśāsanika
पदों	padoṁ
भ्रष्टाचार	bhraṣṭācāra
सतर्कता	satarkatā
सीवीसी	sīvīsī
हाल	hāla
सृजित	sr̥jita
संसदीय	saṁsadīya
स्पीकर	spīkara
जरिए	jarie
हुई	huī
ठोस	ṭhosa
कानूनी	kānūnī
उपाय	upāya
दूरसंचार	dūrasaṁcāra
नियामक	niyāmaka
प्राधिकरण	prādhikaraṇa
ट्राई	ṭrāī
टाटा	ṭāṭā
टेलीसर्विस	ṭelīsarvisa
लिमिटेड	limiṭeḍa
रिलायंस	rilāyaṁsa
इंफोकॉम	iṁphokôma
द्वारा	dvārā
फिक्सड	phiksaḍa
वायरलेस	vāyaralesa
फोन	phona
वॉकी	vôkī
अनलिमिटेड	analimiṭeḍa
कार्डलेस	kārḍalesa
बताने	batāne
कड़ा	kaṛā
अपनाया	apanāyā
१३	13
जनवरी	janavarī
दोनों	donoṁ
पक्षों	pakṣoṁ
देने	dene
कंपनियां	kaṁpaniyāṁ
एवज	evaja
एसेस	esesa
डेफिसिट	ḍephisiṭa
चार्ज	cārja
यानि	yāni
एडीसी	eḍīsī
ले	le
मोबाइल	mobāila
दर	dara
लागू	lāgū
आदेश	ādeśa
अधिनियम	adhiniyama
१९९७	1997
धारा	dhārā
१	1
बी	bī
तहत	tahata
आपके	āpake
सेलफोन	selaphona
वायरस	vāyarasa
हमला	hamalā
सकते	sakate
एजेंसियों	ejeṁsiyoṁ
चेतावनी	cetāvanī
जारी	jārī
ऐसी	aisī
कॉल	kôla
हैंडसेट	haiṁḍaseṭa
क्षति	kṣati
पहुंचा	pahuṁcā
सकती	sakatī
सकता	sakatā
खुलकर	khulakara
आडवाणी	āḍavāṇī
बचाव	bacāva
बोले	bole
जनक	janaka
स्वतंत्रता	svataṁtratā
संघर्ष	saṁgharṣa
भूमिका	bhūmikā
अदा	adā
आरोप	āropa
लगाया	lagāyā
उसके	usake
अर्थ	artha
निकाले	nikāle
सरोजनी	sarojanī
नायडू	nāyaḍū
कांग्रेस	kāṁgresa
नेता	netā
जिन्ना	jinnā
इसी	isī
तरह	taraha
टिथी	ṭithī
सेकुलर	sekulara
बताए	batāe
सहमत	sahamata
विहिप	vihipa
भाषा	bhāṣā
प्रयोग	prayoga
दूसरी	dūsarī
भाजपा	bhājapā
तेजतर्रार	tejatarrāra
उमा	umā
भारती	bhāratī
इस्तीफे	istīphe
टिप्पणियों	ṭippaṇiyoṁ
जुड़े	juṛe
मुद्दे	mudde
बहस	bahasa
जरूरत	jarūrata
पार्टी	pārṭī
अल्पसंख्यक	alpasaṁkhyaka
शाहनवाज	śāhanavāja
हुसैन	husaina
हमने	hamane
लाल	lāla
कृष्ण	kr̥ṣṇa
मुददे	mudade
बात	bāta
अध्यक्ष	adhyakṣa
रहें	raheṁ
झारखंड	jhārakhaṁḍa
मुक्ति	mukti
मोरचा	moracā
आज	āja
राज्य	rājya
८१	81
सीटों	sīṭoṁ
६८	68
सीटें	sīṭeṁ
आपस	āpasa
बांट	bāṁṭa
ली	lī
झामुमो	jhāmumo
समझौते	samajhaute
बौखलाए	baukhalāe
राजद	rājada
प्रवक्ता	pravaktā
सरासर	sarāsara
विश्वासघात	viśvāsaghāta
बताया	batāyā
विवाद	vivāda
सत्तारूढ़	sattārūṛha
मजबूत	majabūta
गठबंधन	gaṭhabaṁdhana
खड़ा	khaṛā
कोशिशों	kośiśoṁ
पानी	pānī
फिर	phira
पहले	pahale
धर्म	dharma
निभाते	nibhāte
विधानसभा	vidhānasabhā
बंटवारे	baṁṭavāre
पूरी	pūrī
दरियादिली	dariyādilī
परिचय	paricaya
३५	35
दीं	dīṁ
उसकी	usakī
३३	33
मुकाबले	mukābale
दो	do
उम्मीदें	ummīdeṁ
सीपीआई	sīpīāī
टिकी	ṭikī
तालमेल	tālamela
फैसला	phaisalā
सोरेन	sorena
सोनिया	soniyā
गांधी	gāṁdhī
मुलाकात	mulākāta
लिया	liyā
बैठक	baiṭhaka
अर्जुन	arjuna
सिंह	siṁha
माखन	mākhana
फोतेदार	photedāra
महासचिव	mahāsaciva
प्रभारी	prabhārī
हरिकेश	harikeśa
बहादुर	bahādura
हिस्सा	hissā
माकपा	mākapā
भवें	bhaveṁ
तन	tana
पादरी	pādarī
नन	nana
धार्मिक	dhārmika
शैक्षिक	śaikṣika
कार्यो	kāryo
सीमित	sīmita
बल्कि	balki
काले	kāle
कोट	koṭa
पहनकर	pahanakara
अदालतों	adālatoṁ
जिरह	jiraha
नजर	najara
अदालत	adālata
आशय	āśaya
पेशे	peśe
प्रवेश	praveśa
केवल	kevala
जीवनयापन	jīvanayāpana
मकसद	makasada
अपनाता	apanātā
अधिवक्ता	adhivaktā
वही	vahī
पंजीकृत	paṁjīkr̥ta
कार्य	kārya
पूर्णकालिक	pūrṇakālika
आधार	ādhāra
ऐसे	aise
पवित्रता	pavitratā
पारदर्शिता	pāradarśitā
बढ़ेगी	baṛhegī
क्योंकि	kyoṁki
निष्ठा	niṣṭhā
निस्वार्थ	nisvārtha
भाव	bhāva
दबे	dabe
कुचले	kucale
पर्यावरण	paryāvaraṇa
संरक्षण	saṁrakṣaṇa
मसले	masale
उठाएं	uṭhāeṁ
याचियों	yāciyoṁ
आवेदन	āvedana
खारिज	khārija
नियम	niyama
रोकते	rokate
इसलिए	isalie
उन्हें	unheṁ
जुड़ा	juṛā
माना	mānā
अलपुझा	alapujhā
अंततः	aṁtataḥ
ईश्वर	īśvara
हमारी	hamārī
प्रार्थना	prārthanā
सुन	suna
शुक्र	śukra
हमारे	hamāre
पक्ष	pakṣa
मेरे	mere
जैसे	jaise
दूसरे	dūsare
ननों	nanoṁ
वकालत	vakālata
जुड़ने	juṛane
मिलेगा	milegā
नटवर	naṭavara
विदेश	videśa
फिलहाल	philahāla
बिना	binā
राजग	rājaga
संयुक्त	saṁyukta
राष्ट्र	rāṣṭra
कोफी	kophī
अन्नान	annāna
लिखकर	likhakara
संबंध	saṁbaṁdha
सारे	sāre
दस्तावेज	dastāveja
मांगे	māṁge
मालूम	mālūma
वोल्कर	volkara
संबंधित	saṁbaṁdhita
तथ्यों	tathyoṁ
आंकड़ों	āṁkaṛoṁ
जमा	jamā
रविवार	ravivāra
अवर	avara
वीरेंद्र	vīreṁdra
दयाल	dayāla
गठन	gaṭhana
इस्तीफा	istīphā
साफ	sāpha
वित्त	vitta
चिदंबरम	cidaṁbarama
स्वागत	svāgata
जिद	jida
देखते	dekhate
रास्ता	rāstā
निकालना	nikālanā
पड़ा	paṛā
सेन	sena
पता	patā
लगाने	lagāne
उनका	unakā
नाम	nāma
आया	āyā
वक्त	vakta
मंत्रालय	maṁtrālaya
न्याययिक	nyāyayika
मीडिया	mīḍiyā
सलाहकार	salāhakāra
संजय	saṁjaya
बारू	bārū
सोमवार	somavāra
न्यायमूर्ति	nyāyamūrti
आर.	āra.
एस.	esa.
पाठक	pāṭhaka
दायरा	dāyarā
मुद्दों	muddoṁ
जल्द	jalda
एकत्र	ekatra
अन्य	anya
सदस्य	sadasya
देशों	deśoṁ
करेगी	karegī
पत्नी	patnī
वकील	vakīla
ईडी	īḍī
आयकर	āyakara
अंदलीब	aṁdalība
८	8
घंटे	ghaṁṭe
पूछताछ	pūchatācha
नोटिस	noṭisa
पॉल	pôla
स्वीकार	svīkāra
संकट	saṁkaṭa
उबारने	ubārane
फेरबदल	pherabadala
गंभीरता	gaṁbhīratā
अंदाजा	aṁdājā
बहुत	bahuta
गंभीर	gaṁbhīra
गैर	gaira
जमानती	jamānatī
नितीश	nitīśa
सुप्रीम	suprīma
कोर्ट	korṭa
विवादास्पद	vivādāspada
मंगलवार	maṁgalavāra
ताजा	tājā
हलफनामे	halaphanāme
राबड़ी	rābaṛī
देवी	devī
शासन	śāsana
इतर	itara
तस्लीमुद्दीन	taslīmuddīna
रखना	rakhanā
उल्लेखनीय	ullekhanīya
२००४	2004
वापस	vāpasa
लेने	lene
हलफनामा	halaphanāmā
भरा	bharā
अभियोग	abhiyoga
उच्च	ucca
हासिल	hāsila
सामाजिक	sāmājika
कल्याण	kalyāṇa
बढ़ावा	baṛhāvā
बुनियादी	buniyādī
क्षेत्रों	kṣetroṁ
जरूरी	jarūrī
सर्वेक्षण	sarvekṣaṇa
न्यूनतम	nyūnatama
साझा	sājhā
कार्यक्रम	kāryakrama
अनुरूप	anurūpa
शिक्षा	śikṣā
व्यय	vyaya
चरणबद्ध	caraṇabaddha
तरीके	tarīke
बढ़ाकर	baṛhākara
जीडीपी	jīḍīpī
६	6
मुश्किलों	muśkiloṁ
हल	hala
आएगा	āegā
खुलासा	khulāsā
२००३	2003
०४	04
स्वास्थ्य	svāsthya
योजनाओं	yojanāoṁ
आबंटित	ābaṁṭita
रकम	rakama
२००२	2002
०३	03
वृद्धि	vr̥ddhi
गौरतलब	gauratalaba
मिलाकर	milākara
मात्र	mātra
३	3
पहली	pahalī
जनसंख्या	janasaṁkhyā
तुलना	tulanā
साक्षरता	sākṣaratā
निरक्षर	nirakṣara
घटने	ghaṭane
१९९१	1991
२०००	2000
साक्षर	sākṣara
५९	59
अवधि	avadhi
१२.६	12.6
रफ्तार	raphtāra
बढ़त	baṛhata
लिंग	liṁga
भेद	bheda
अनुपात	anupāta
घटा	ghaṭā
स्कूली	skūlī
प्रत्येक	pratyeka
स्तर	stara
लड़कियों	laṛakiyoṁ
भागीदारी	bhāgīdārī
बढ़ी	baṛhī
विद्यार्थियों	vidyārthiyoṁ
९८	98
७.२६	7.26
मिलियन	miliyana
बढ़कर	baṛhakara
९.२	9.2
राष्ट्रीय	rāṣṭrīya
दल	dala
रेल	rela
लालू	lālū
प्रसाद	prasāda
यादव	yādava
गोधरा	godharā
फाइल	phāila
दोबारा	dobārā
खोलने	kholane
विरोध	virodha
विपक्ष	vipakṣa
उन	una
बना	banā
कांड	kāṁḍa
विभिन्न	vibhinna
रिपोर्टों	riporṭoṁ
अध्ययन	adhyayana
दोषियों	doṣiyoṁ
सूरत	sūrata
बख्शा	bakhśā
जाएगा	jāegā
पिछली	pichalī
कई	kaī
आपराधिक	āparādhika
अपना	apanā
विशेषाधिकार	viśeṣādhikāra
उप	upa
अंतर्राष्ट्रीय	aṁtarrāṣṭrīya
मनोबल	manobala
तोड़ना	toṛanā
चाहता	cāhatā
भवन	bhavana
प्रेस	presa
कांफ्रेंस	kāṁphreṁsa
बुलाकर	bulākara
दिसंबर	disaṁbara
१८४	184
अयोध्या	ayodhyā
आरोपी	āropī
ब्योरा	byorā
रखा	rakhā
लालकृष्ण	lālakr̥ṣṇa
डॉ	ḍô
मुरली	muralī
मनोहर	manohara
जोशी	jośī
अगर	agara
त्यागपत्र	tyāgapatra
देंगे	deṁge
मैं	maiṁ
दूंगा	dūṁgā
सदन	sadana
तय	taya
करेगा	karegā
किसे	kise
जयललिता	jayalalitā
बनी	banī
कारगिल	kāragila
युद्ध	yuddha
गठित	gaṭhita
सुब्रह्मण्यम	subrahmaṇyama
अवकाश	avakāśa
प्राप्त	prāpta
ब्रिगेडियर	brigeḍiyara
सुरिंदर	suriṁdara
सामरिक	sāmarika
दृष्टिकोण	dr̥ṣṭikoṇa
द्रास	drāsa
सेक्टर	sekṭara
चौकी	caukī
कब्जे	kabje
ब्रिगेड	brigeḍa
कमांडर	kamāṁḍara
विफलता	viphalatā
छिपाने	chipāne
अधिकारियों	adhikāriyoṁ
बचाने	bacāne
उपग्रह	upagraha
चित्रों	citroṁ
पाकिस्तानी	pākistānī
सेना	senā
कब्जा	kabjā
जमाया	jamāyā
पति	pati
राबर्ट	rābarṭa
वढेरा	vaḍherā
रिट्रीट	riṭrīṭa
पहुंची	pahuṁcī
प्रियंका	priyaṁkā
बचपन	bacapana
यादों	yādoṁ
खो	kho
तयशुदा	tayaśudā
कूच	kūca
यहां	yahāṁ
गर्मियों	garmiyoṁ
छुट्टियां	chuṭṭiyāṁ
बिताने	bitāne
आते	āte
जगह	jagaha
दादी	dādī
गुजारने	gujārane
अवसर	avasara
मिला	milā
देवदार	devadāra
घने	ghane
जंगलों	jaṁgaloṁ
फैले	phaile
खूबसूरत	khūbasūrata
टहलीं	ṭahalīṁ
हेलीपैड	helīpaiḍa
निहारना	nihāranā
भूलीं	bhūlīṁ
जिसकी	jisakī
यादें	yādeṁ
पिता	pitā
शौक	śauka
जुड़ी	juṛī
कल्याणी	kalyāṇī
दर्शनीय	darśanīya
निर्जन	nirjana
दुनिया	duniyā
निकलकर	nikalakara
दोपहर	dopahara
लौट	lauṭa
आई	āī
अलबत्ता	alabattā
देर	dera
दौरे	daure
गोपनीयता	gopanīyatā
प्रबंधन	prabaṁdhana
मुलाजिमों	mulājimoṁ
खास	khāsa
हिदायतें	hidāyateṁ
थीं	thīṁ
कर्मियों	karmiyoṁ
खासी	khāsī
मायूसी	māyūsī
खुर्राट	khurrāṭa
नेताओं	netāoṁ
नितांत	nitāṁta
निजी	nijī
दखलंदाजी	dakhalaṁdājī
परहेज	paraheja
चर्चाएं	carcāeṁ
मुख्यमंत्री	mukhyamaṁtrī
पीसीसी	pīsīsī
चीफ	cīpha
