rāmāyaṇa	रामायण
sāmane	सामने
pagoḍā	पगोडा
bam̃dhī	बँधी
ghaṁṭiyām̃	घंटियाँ
suramya	सुरम्‍य
śāṁta	शांत
vātāvaraṇa	वातावरण
jaba	जब
bajatī	बजती
to	तो
lagatā	लगता
ki	कि
ye	ये
diśāoṁ	दिशाओं
ahiṁsā	अहिंसा
prema	प्रेम
saṁdeśa	संदेश
de	दे
rahīṁ	रहीं
hoṁ	हों
dakṣiṇa	दक्षिण
bhāratīya	भारतीय
bane	बने
śiva	शिव
dhyāna	ध्‍यान
mudrā	मुद्रा
sapheda	सफेद
saṁgamaramara	संगमरमर
kaise	कैसे
pahum̃ceṁ	पहुँचें
pahum̃cane	पहुँचने
najadīkī	नजदीकी
relave	रेलवे
sṭeśana	स्‍टेशन
gorakhapura	गोरखपुर
jaṁkśana	जंक्‍शन
deśa	देश
lagabhaga	लगभग
pramukha	प्रमुख
śaharoṁ	शहरों
ṭrena	ट्रेन
suvidhā	सुविधा
upalabdha	उपलब्‍ध
dillī	दिल्‍ली
lakhanaū	लखनऊ
paryaṭana	पर्यटन
vibhāga	विभाग
videśī	विदेशी
gharelū	घरेलू
vāhana	वाहन
rahane	रहने
vyavasthā	व्‍यवस्‍था
sailāniyoṁ	सैलानियों
ṭhaharane	ठहरने
hara	हर
śreṇī	श्रेणी
ārāmadāyaka	आरामदायक
hoṭala	होटल
inameṁ	इनमें
pathika	पथिक
nivāsa	निवास
uttarapradeśa	उत्तरप्रदेश
vikāsa	विकास
nigama	निगम
saṁcālita	संचालित
hotā	होता
biralā	बिरला
dharmaśālā	धर्मशाला
bhikṣuoṁ	भिक्षुओं
maṁdiroṁ	मंदिरों
prāgaitihāsika	प्रागैतिहासिक
r̥ṣi	ऋषि
muniyoṁ	मुनियों
sādhaka	साधक
parivrājakoṁ	परिव्राजकों
ākarṣita	आकर्षित
karatā	करता
ā	आ
rahā	रहा
kedāranātha	केदारनाथ
uttarākhaṁḍa	उत्तराखंड
mahatvapūrṇa	महत्वपूर्ण
sthala	स्थल
barpha	बर्फ
pāsa	पास
atyaṁta	अत्यंत
mādaka	मादक
sugaṁdha	सुगंध
vāle	वाले
siraṁgā	सिरंगा
puṣpakuṁja	पुष्पकुंज
milane	मिलने
lagate	लगते
paścāta	पश्चात
himanada	हिमनद
usase	उससे
nikalane	निकलने
vālī	वाली
maṁdākinī	मंदाकिनी
asaṁkhya	असंख्य
pāṣāṇa	पाषाण
khaṁḍoṁ	खंडों
phoṛakara	फोड़कर
nikale	निकले
jharanoṁ	झरनों
phavvāroṁ	फव्वारों
sameṭe	समेटे
uddāma	उद्दाम
gati	गति
pravāhita	प्रवाहित
hotī	होती
dikhāī	दिखाई
detī	देती
r̥ṣikeśa	ऋषिकेश
dūrī	दूरी
kimī	किमी
jisameṁ	जिसमें
dasa	दस
aṁśa	अंश
jo	जो
gaurīkuṁḍa	गौरीकुंड
vaha	वह
paidala	पैदल
ghoṛe	घोड़े
yā	या
pālakī	पालकी
jānā	जाना
paṛatā	पड़ता
śilākhaṁḍa	शिलाखंड
bhūre	भूरे
raṁga	रंग
garbhagr̥ha	गर्भगृह
ardhā	अर्धा
cāroṁ	चारों
konoṁ	कोनों
cāra	चार
sudr̥ṛha	सुदृढ़
staṁbha	स्तंभ
hokara	होकर
pradakṣiṇā	प्रदक्षिणा
sabhā	सभा
maṁḍapa	मंडप
viśāla	विशाल
evaṁ	एवं
bhavya	भव्य
gavākṣoṁ	गवाक्षों
āṭha	आठ
puruṣa	पुरुष
mūrtiyām̃	मूर्तियाँ
kalātmaka	कलात्मक
ḍhera	ढेर
pīche	पीछे
śaṁkarācārya	शंकराचार्य
samādhi	समाधि
vartamāna	वर्तमान
mātr̥kāem̃	मातृकाएँ
sthāpita	स्थापित
aneka	अनेक
nākavihīna	नाकविहीन
mūrtiyoṁ	मूर्तियों
vigraha	विग्रह
bikhare	बिखरे
paṛe	पड़े
mahātmā	महात्मा
gām̃dhī	गाँधी
asthi	अस्थि
visarjana	विसर्जन
kie	किए
ise	इसे
smāraka	स्मारक
kahate	कहते
unhoṁne	उन्होंने
pāka	पाक
lacara	लचर
kaśmīra	कश्मीर
nīti	नीति
kāraṇa	कारण
muddā	मुद्दा
pākistāna	पाकिस्तान
hātha	हाथ
nikala	निकल
cukā	चुका
muśarrapha	मुशर्रफ
rahī	रही
isase	इससे
sākha	साख
kamajora	कमजोर
jā	जा
cainala	चैनल
bātacīta	बातचीत
karate	करते
hue	हुए
amerikā	अमेरिका
dabāva	दबाव
bāvajūda	बावजूद
bhārata	भारत
paramāṇu	परमाणु
parīkṣaṇa	परीक्षण
javāba	जवाब
unakī	उनकी
taba	तब
tatkālīna	तत्कालीन
pradhānamaṁtrī	प्रधानमंत्री
aṭala	अटल
bihārī	बिहारी
vājapeyī	वाजपेयी
khuda	खुद
marjī	मर्जी
lāhaura	लाहौर
yātrā	यात्रा
ghoṣaṇā	घोषणा
hastākṣara	हस्ताक्षर
huā	हुआ
śarīpha	शरीफ
mujhase	मुझसे
ve	वे
1999	१९९९
samasyā	समस्या
samādhāna	समाधान
yāda	याद
karanā	करना
cāheṁge	चाहेंगे
aba	अब
bayāna	बयान
dete	देते
agale	अगले
dina	दिन
usa	उस
palaṭa	पलट
jāte	जाते
kahanā	कहना
vaijñānikoṁ	वैज्ञानिकों
khilāpha	खिलाफ
mukadamā	मुकदमा
calāyā	चलाया
galata	गलत
aisā	ऐसा
bāharī	बाहरी
kara	कर
saudebājī	सौदेबाजी
karane	करने
kośiśa	कोशिश
lekina	लेकिन
inakāra	इनकार
diyā	दिया
pahalā	पहला
maukā	मौका
samāroha	समारोह
adhyakṣatā	अध्यक्षता
jayeṁdra	जयेंद्र
sarasvatī	सरस्वती
upasthita	उपस्थित
nahīṁ	नहीं
the	थे
yajñoṁ	यज्ञों
vaidika	वैदिक
maṁtroṁ	मंत्रों
vidvānoṁ	विद्वानों
alaṁkr̥ta	अलंकृत
bīca	बीच
calā	चला
śukravāra	शुक्रवार
maṭha	मठ
aṁdara	अंदर
sthita	स्थित
śraddhāluoṁ	श्रद्धालुओं
ārādhanā	आराधना
pūjā	पूजा
saṁpanna	संपन्न
hālāṁki	हालांकि
bāra	बार
gairamaujūdagī	गैरमौजूदगी
mauke	मौके
vyaktiyoṁ	व्यक्तियों
carcā	चर्चा
viṣaya	विषय
jarūra	जरूर
bhara	भर
āne	आने
saṁkhyā	संख्या
koī	कोई
kamī	कमी
dekhī	देखी
karnāṭaka	कर्नाटक
pīṭhādhipati	पीठाधिपति
svarṇāhallī	स्वर्णाहल्ली
svāmī	स्वामी
ādisthānama	आदिस्थानम
śraddhāṁjali	श्रद्धांजलि
arpita	अर्पित
kameṭī	कमेटी
sujhāva	सुझाव
baṛe	बड़े
sārvajanika	सार्वजनिक
kṣetra	क्षेत्र
upakrama	उपक्रम
rukha	रुख
badalāva	बदलाव
upabhoktā	उपभोक्ता
sarala	सरल
bājāronmukhī	बाजारोन्मुखी
bananā	बनना
hogā	होगा
lokasabhā	लोकसभा
peśa	पेश
riporṭa	रिपोर्ट
keṁdrīya	केंद्रीय
madada	मदद
50	५०
phīsadī	फीसदी
adhika	अधिक
lagī	लगी
yojanā	योजना
āyoga	आयोग
rāya	राय
gaura	गौर
asalī	असली
kula	कुल
ārthika	आर्थिक
dasavīṁ	दसवीं
27,600	२७,६००
karoṛa	करोड़
rupaye	रुपये
bajaṭīya	बजटीय
sahāyatā	सहायता
maṁjūrī	मंजूरी
cukī	चुकी
14	१४
sadasyīya	सदस्यीय
bāsudeva	बासुदेव
ācārya	आचार्य
jabaki	जबकि
cīna	चीन
bajaṭa	बजट
pūrā	पूरा
vālā	वाला
kharca	खर्च
sirpha	सिर्फ
11	११
alāvā	अलावा
atirikta	अतिरिक्त
saṁsādhanoṁ	संसाधनों
bharamāra	भरमार
māmale	मामले
kramaśaḥ	क्रमशः
24	२४
22	२२
pratiśata	प्रतिशत
bajāya	बजाय
dhīre	धीरे
svapoṣita	स्वपोषित
vāṇijyika	वाणिज्यिक
praṇālī	प्रणाली
baṛhanā	बढ़ना
cāhie	चाहिए
khuphiyā	खुफिया
byūro	ब्यूरो
nideśaka	निदेशक
pada	पद
dauṛa	दौड़
śāmila	शामिल
variṣṭha	वरिष्ठ
adhikārī	अधिकारी
ena.	एन.
sī.	सी.
pādhī	पाधी
saciva	सचिव
surakṣā	सुरक्षा
niyukta	नियुक्त
niyuktiyoṁ	नियुक्तियों
lekara	लेकर
maṁtrimaṁḍala	मंत्रिमंडल
samiti	समिति
31	३१
maī	मई
sudhīra	सुधीर
kumāra	कुमार
riṭāyara	रिटायर
niyukti	नियुक्ति
dī	दी
phaisale	फैसले
bihāra	बिहार
1970	१९७०
baica	बैच
āīpīesa	आईपीएस
pī.	पी.
haladhara	हलधर
prabala	प्रबल
dāvedāra	दावेदार
ho	हो
keṁdra	केंद्र
kāryapālikā	कार्यपालिका
nyāyapālikā	न्यायपालिका
vidhāyikā	विधायिका
tīnoṁ	तीनों
aṁgoṁ	अंगों
lokapāla	लोकपाल
dāyare	दायरे
lāne	लाने
vicāra	विचार
janaśikāyatoṁ	जनशिकायतों
sunavāī	सुनवाई
nae	नए
vidheyaka	विधेयक
tarajīha	तरजीह
jāegī	जाएगी
sakṣama	सक्षम
pulisa	पुलिस
va	व
sībīāī	सीबीआई
jaisī	जैसी
ejeṁsī	एजेंसी
samarthana	समर्थन
die	दिए
prayāsa	प्रयास
rahe	रहे
jeemaema	जेएमएम
prakaraṇa	प्रकरण
saṁsada	संसद
sadasyoṁ	सदस्यों
nirvācita	निर्वाचित
pratinidhiyoṁ	प्रतिनिधियों
loka	लोक
sevaka	सेवक
karāra	करार
unase	उनसे
kisma	किस्म
īmānadārī	ईमानदारी
ummīda	उम्मीद
janatā	जनता
mahasūsa	महसूस
nyāyādhīśoṁ	न्यायाधीशों
jāṁca	जांच
daṁḍa	दंड
prāvadhāna	प्रावधान
honā	होना
maṁtriyoṁ	मंत्रियों
nyāyādhīśa	न्यायाधीश
legī	लेगी
svataṁtra	स्वतंत्र
degī	देगी
svayaṁ	स्वयं
unake	उनके
vijñāna	विज्ञान
praudyogikī	प्रौद्योगिकी
maṁtrī	मंत्री
kapila	कपिल
sibbala	सिब्बल
pāṁca	पांच
raheṁge	रहेंगे
bhāradvāja	भारद्वाज
mutābika	मुताबिक
praṇava	प्रणव
mukharjī	मुखर्जी
samaya	समय
rakhane	रखने
hama	हम
logoṁ	लोगों
mānanā	मानना
rāṣṭrapati	राष्ट्रपति
mukhya	मुख्य
kama	कम
jajoṁ	जजों
bāre	बारे
kisī	किसी
jaldī	जल्दी
dikhatī	दिखती
jānane	जानने
haka	हक
mile	मिले
sthiti	स्थिति
kyā	क्या
cala	चल
praśāsanika	प्रशासनिक
padoṁ	पदों
bhraṣṭācāra	भ्रष्टाचार
satarkatā	सतर्कता
sīvīsī	सीवीसी
hāla	हाल
sr̥jita	सृजित
saṁsadīya	संसदीय
spīkara	स्पीकर
jarie	जरिए
huī	हुई
ṭhosa	ठोस
kānūnī	कानूनी
upāya	उपाय
dūrasaṁcāra	दूरसंचार
niyāmaka	नियामक
prādhikaraṇa	प्राधिकरण
ṭrāī	ट्राई
ṭāṭā	टाटा
ṭelīsarvisa	टेलीसर्विस
limiṭeḍa	लिमिटेड
rilāyaṁsa	रिलायंस
iṁphokôma	इंफोकॉम
dvārā	द्वारा
phiksaḍa	फिक्सड
vāyaralesa	वायरलेस
phona	फोन
vôkī	वॉकी
analimiṭeḍa	अनलिमिटेड
kārḍalesa	कार्डलेस
batāne	बताने
kaṛā	कड़ा
apanāyā	अपनाया
13	१३
janavarī	जनवरी
donoṁ	दोनों
pakṣoṁ	पक्षों
dene	देने
kaṁpaniyāṁ	कंपनियां
evaja	एवज
esesa	एसेस
ḍephisiṭa	डेफिसिट
cārja	चार्ज
yāni	यानि
eḍīsī	एडीसी
le	ले
mobāila	मोबाइल
dara	दर
lāgū	लागू
ādeśa	आदेश
adhiniyama	अधिनियम
1997	१९९७
dhārā	धारा
1	१
bī	बी
tahata	तहत
āpake	आपके
selaphona	सेलफोन
vāyarasa	वायरस
hamalā	हमला
sakate	सकते
ejeṁsiyoṁ	एजेंसियों
cetāvanī	चेतावनी
jārī	जारी
aisī	ऐसी
kôla	कॉल
haiṁḍaseṭa	हैंडसेट
kṣati	क्षति
pahuṁcā	पहुंचा
sakatī	सकती
sakatā	सकता
khulakara	खुलकर
āḍavāṇī	आडवाणी
bacāva	बचाव
bole	बोले
janaka	जनक
svataṁtratā	स्वतंत्रता
saṁgharṣa	संघर्ष
bhūmikā	भूमिका
adā	अदा
āropa	आरोप
lagāyā	लगाया
usake	उसके
artha	अर्थ
nikāle	निकाले
sarojanī	सरोजनी
nāyaḍū	नायडू
kāṁgresa	कांग्रेस
netā	नेता
jinnā	जिन्ना
isī	इसी
taraha	तरह
ṭithī	टिथी
sekulara	सेकुलर
batāe	बताए
sahamata	सहमत
vihipa	विहिप
bhāṣā	भाषा
prayoga	प्रयोग
dūsarī	दूसरी
bhājapā	भाजपा
tejatarrāra	तेजतर्रार
umā	उमा
bhāratī	भारती
istīphe	इस्तीफे
ṭippaṇiyoṁ	टिप्पणियों
juṛe	जुड़े
mudde	मुद्दे
bahasa	बहस
jarūrata	जरूरत
pārṭī	पार्टी
alpasaṁkhyaka	अल्पसंख्यक
śāhanavāja	शाहनवाज
husaina	हुसैन
hamane	हमने
lāla	लाल
kr̥ṣṇa	कृष्ण
mudade	मुददे
bāta	बात
adhyakṣa	अध्यक्ष
raheṁ	रहें
jhārakhaṁḍa	झारखंड
mukti	मुक्ति
moracā	मोरचा
āja	आज
rājya	राज्य
81	८१
sīṭoṁ	सीटों
68	६८
sīṭeṁ	सीटें
āpasa	आपस
bāṁṭa	बांट
lī	ली
jhāmumo	झामुमो
samajhaute	समझौते
baukhalāe	बौखलाए
rājada	राजद
pravaktā	प्रवक्ता
sarāsara	सरासर
viśvāsaghāta	विश्वासघात
batāyā	बताया
vivāda	विवाद
sattārūṛha	सत्तारूढ़
majabūta	मजबूत
gaṭhabaṁdhana	गठबंधन
khaṛā	खड़ा
kośiśoṁ	कोशिशों
pānī	पानी
phira	फिर
pahale	पहले
dharma	धर्म
nibhāte	निभाते
vidhānasabhā	विधानसभा
baṁṭavāre	बंटवारे
pūrī	पूरी
dariyādilī	दरियादिली
paricaya	परिचय
35	३५
dīṁ	दीं
usakī	उसकी
33	३३
mukābale	मुकाबले
do	दो
ummīdeṁ	उम्मीदें
sīpīāī	सीपीआई
ṭikī	टिकी
tālamela	तालमेल
phaisalā	फैसला
sorena	सोरेन
soniyā	सोनिया
gāṁdhī	गांधी
mulākāta	मुलाकात
liyā	लिया
baiṭhaka	बैठक
arjuna	अर्जुन
siṁha	सिंह
mākhana	माखन
photedāra	फोतेदार
mahāsaciva	महासचिव
prabhārī	प्रभारी
harikeśa	हरिकेश
bahādura	बहादुर
hissā	हिस्सा
mākapā	माकपा
bhaveṁ	भवें
tana	तन
pādarī	पादरी
nana	नन
dhārmika	धार्मिक
śaikṣika	शैक्षिक
kāryo	कार्यो
sīmita	सीमित
balki	बल्कि
kāle	काले
koṭa	कोट
pahanakara	पहनकर
adālatoṁ	अदालतों
jiraha	जिरह
najara	नजर
adālata	अदालत
āśaya	आशय
peśe	पेशे
praveśa	प्रवेश
kevala	केवल
jīvanayāpana	जीवनयापन
makasada	मकसद
apanātā	अपनाता
adhivaktā	अधिवक्ता
vahī	वही
paṁjīkr̥ta	पंजीकृत
kārya	कार्य
pūrṇakālika	पूर्णकालिक
ādhāra	आधार
aise	ऐसे
pavitratā	पवित्रता
pāradarśitā	पारदर्शिता
baṛhegī	बढ़ेगी
kyoṁki	क्योंकि
niṣṭhā	निष्ठा
nisvārtha	निस्वार्थ
bhāva	भाव
dabe	दबे
kucale	कुचले
paryāvaraṇa	पर्यावरण
saṁrakṣaṇa	संरक्षण
masale	मसले
uṭhāeṁ	उठाएं
yāciyoṁ	याचियों
āvedana	आवेदन
khārija	खारिज
niyama	नियम
rokate	रोकते
isalie	इसलिए
unheṁ	उन्हें
juṛā	जुड़ा
mānā	माना
alapujhā	अलपुझा
aṁtataḥ	अंततः
īśvara	ईश्वर
hamārī	हमारी
prārthanā	प्रार्थना
suna	सुन
śukra	शुक्र
hamāre	हमारे
pakṣa	पक्ष
mere	मेरे
jaise	जैसे
dūsare	दूसरे
nanoṁ	ननों
vakālata	वकालत
juṛane	जुड़ने
milegā	मिलेगा
naṭavara	नटवर
videśa	विदेश
philahāla	फिलहाल
binā	बिना
rājaga	राजग
saṁyukta	संयुक्त
rāṣṭra	राष्ट्र
kophī	कोफी
annāna	अन्नान
likhakara	लिखकर
saṁbaṁdha	संबंध
sāre	सारे
dastāveja	दस्तावेज
māṁge	मांगे
mālūma	मालूम
volkara	वोल्कर
saṁbaṁdhita	संबंधित
tathyoṁ	तथ्यों
āṁkaṛoṁ	आंकड़ों
jamā	जमा
ravivāra	रविवार
avara	अवर
vīreṁdra	वीरेंद्र
dayāla	दयाल
gaṭhana	गठन
istīphā	इस्तीफा
sāpha	साफ
vitta	वित्त
cidaṁbarama	चिदंबरम
svāgata	स्वागत
jida	जिद
dekhate	देखते
rāstā	रास्ता
nikālanā	निकालना
paṛā	पड़ा
sena	सेन
patā	पता
lagāne	लगाने
unakā	उनका
nāma	नाम
āyā	आया
vakta	वक्त
maṁtrālaya	मंत्रालय
nyāyayika	न्याययिक
mīḍiyā	मीडिया
salāhakāra	सलाहकार
saṁjaya	संजय
bārū	बारू
somavāra	सोमवार
nyāyamūrti	न्यायमूर्ति
āra.	आर.
esa.	एस.
pāṭhaka	पाठक
dāyarā	दायरा
muddoṁ	मुद्दों
jalda	जल्द
ekatra	एकत्र
anya	अन्य
sadasya	सदस्य
deśoṁ	देशों
karegī	करेगी
patnī	पत्नी
vakīla	वकील
īḍī	ईडी
āyakara	आयकर
aṁdalība	अंदलीब
8	८
ghaṁṭe	घंटे
pūchatācha	पूछताछ
noṭisa	नोटिस
pôla	पॉल
svīkāra	स्वीकार
saṁkaṭa	संकट
ubārane	उबारने
pherabadala	फेरबदल
gaṁbhīratā	गंभीरता
aṁdājā	अंदाजा
bahuta	बहुत
gaṁbhīra	गंभीर
gaira	गैर
jamānatī	जमानती
nitīśa	नितीश
suprīma	सुप्रीम
korṭa	कोर्ट
vivādāspada	विवादास्पद
maṁgalavāra	मंगलवार
tājā	ताजा
halaphanāme	हलफनामे
rābaṛī	राबड़ी
devī	देवी
śāsana	शासन
itara	इतर
taslīmuddīna	तस्लीमुद्दीन
rakhanā	रखना
ullekhanīya	उल्लेखनीय
2004	२००४
vāpasa	वापस
lene	लेने
halaphanāmā	हलफनामा
bharā	भरा
abhiyoga	अभियोग
ucca	उच्च
hāsila	हासिल
sāmājika	सामाजिक
kalyāṇa	कल्याण
baṛhāvā	बढ़ावा
buniyādī	बुनियादी
kṣetroṁ	क्षेत्रों
jarūrī	जरूरी
sarvekṣaṇa	सर्वेक्षण
nyūnatama	न्यूनतम
sājhā	साझा
kāryakrama	कार्यक्रम
anurūpa	अनुरूप
śikṣā	शिक्षा
vyaya	व्यय
caraṇabaddha	चरणबद्ध
tarīke	तरीके
baṛhākara	बढ़ाकर
jīḍīpī	जीडीपी
6	६
muśkiloṁ	मुश्किलों
hala	हल
āegā	आएगा
khulāsā	खुलासा
2003	२००३
04	०४
svāsthya	स्वास्थ्य
yojanāoṁ	योजनाओं
ābaṁṭita	आबंटित
rakama	रकम
2002	२००२
03	०३
vr̥ddhi	वृद्धि
gauratalaba	गौरतलब
milākara	मिलाकर
mātra	मात्र
3	३
pahalī	पहली
janasaṁkhyā	जनसंख्या
tulanā	तुलना
sākṣaratā	साक्षरता
nirakṣara	निरक्षर
ghaṭane	घटने
1991	१९९१
2000	२०००
sākṣara	साक्षर
59	५९
avadhi	अवधि
12.6	१२.६
raphtāra	रफ्तार
baṛhata	बढ़त
liṁga	लिंग
bheda	भेद
anupāta	अनुपात
ghaṭā	घटा
skūlī	स्कूली
pratyeka	प्रत्येक
stara	स्तर
laṛakiyoṁ	लड़कियों
bhāgīdārī	भागीदारी
baṛhī	बढ़ी
vidyārthiyoṁ	विद्यार्थियों
98	९८
7.26	७.२६
miliyana	मिलियन
baṛhakara	बढ़कर
9.2	९.२
rāṣṭrīya	राष्ट्रीय
dala	दल
rela	रेल
lālū	लालू
prasāda	प्रसाद
yādava	यादव
godharā	गोधरा
phāila	फाइल
dobārā	दोबारा
kholane	खोलने
virodha	विरोध
vipakṣa	विपक्ष
una	उन
banā	बना
kāṁḍa	कांड
vibhinna	विभिन्न
riporṭoṁ	रिपोर्टों
adhyayana	अध्ययन
doṣiyoṁ	दोषियों
sūrata	सूरत
bakhśā	बख्शा
jāegā	जाएगा
pichalī	पिछली
kaī	कई
āparādhika	आपराधिक
apanā	अपना
viśeṣādhikāra	विशेषाधिकार
upa	उप
aṁtarrāṣṭrīya	अंतर्राष्ट्रीय
manobala	मनोबल
toṛanā	तोड़ना
cāhatā	चाहता
bhavana	भवन
presa	प्रेस
kāṁphreṁsa	कांफ्रेंस
bulākara	बुलाकर
disaṁbara	दिसंबर
184	१८४
ayodhyā	अयोध्या
āropī	आरोपी
byorā	ब्योरा
rakhā	रखा
lālakr̥ṣṇa	लालकृष्ण
ḍô	डॉ
muralī	मुरली
manohara	मनोहर
jośī	जोशी
agara	अगर
tyāgapatra	त्यागपत्र
deṁge	देंगे
maiṁ	मैं
dūṁgā	दूंगा
sadana	सदन
taya	तय
karegā	करेगा
kise	किसे
jayalalitā	जयललिता
banī	बनी
kāragila	कारगिल
yuddha	युद्ध
gaṭhita	गठित
subrahmaṇyama	सुब्रह्मण्यम
avakāśa	अवकाश
prāpta	प्राप्त
brigeḍiyara	ब्रिगेडियर
suriṁdara	सुरिंदर
sāmarika	सामरिक
dr̥ṣṭikoṇa	दृष्टिकोण
drāsa	द्रास
sekṭara	सेक्टर
caukī	चौकी
kabje	कब्जे
brigeḍa	ब्रिगेड
kamāṁḍara	कमांडर
viphalatā	विफलता
chipāne	छिपाने
adhikāriyoṁ	अधिकारियों
bacāne	बचाने
upagraha	उपग्रह
citroṁ	चित्रों
pākistānī	पाकिस्तानी
senā	सेना
kabjā	कब्जा
jamāyā	जमाया
pati	पति
rābarṭa	राबर्ट
vaḍherā	वढेरा
riṭrīṭa	रिट्रीट
pahuṁcī	पहुंची
priyaṁkā	प्रियंका
bacapana	बचपन
yādoṁ	यादों
kho	खो
tayaśudā	तयशुदा
kūca	कूच
yahāṁ	यहां
garmiyoṁ	गर्मियों
chuṭṭiyāṁ	छुट्टियां
bitāne	बिताने
āte	आते
jagaha	जगह
dādī	दादी
gujārane	गुजारने
avasara	अवसर
milā	मिला
devadāra	देवदार
ghane	घने
jaṁgaloṁ	जंगलों
phaile	फैले
khūbasūrata	खूबसूरत
ṭahalīṁ	टहलीं
helīpaiḍa	हेलीपैड
nihāranā	निहारना
bhūlīṁ	भूलीं
jisakī	जिसकी
yādeṁ	यादें
pitā	पिता
śauka	शौक
juṛī	जुड़ी
kalyāṇī	कल्याणी
darśanīya	दर्शनीय
nirjana	निर्जन
duniyā	दुनिया
nikalakara	निकलकर
dopahara	दोपहर
lauṭa	लौट
āī	आई
alabattā	अलबत्ता
dera	देर
daure	दौरे
gopanīyatā	गोपनीयता
prabaṁdhana	प्रबंधन
mulājimoṁ	मुलाजिमों
khāsa	खास
hidāyateṁ	हिदायतें
thīṁ	थीं
karmiyoṁ	कर्मियों
khāsī	खासी
māyūsī	मायूसी
khurrāṭa	खुर्राट
netāoṁ	नेताओं
nitāṁta	नितांत
nijī	निजी
dakhalaṁdājī	दखलंदाजी
paraheja	परहेज
carcāeṁ	चर्चाएं
mukhyamaṁtrī	मुख्यमंत्री
pīsīsī	पीसीसी
cīpha	चीफ
vaṛherā	वढ़ेरा
daṁpatti	दंपत्ति
